;search_query;prd_id;score
506;rode p;4117;0.005336
507;sesamoli;234472;0.62847
508;kipfilet vleeswaren;505441;0.700865
509;bami;198207;0.124157
510;nasi mix;198207;0.699387
511;nasi goreng;198207;0.151644
512;kattenv;418898;0.04704
513;eieren;132209;0.0
514;protein;550201;0.39974
515;hip;550201;1.0
516;belegen;549781;0.002315
517;blik soep;457580;0.304129
518;soep blik;457580;0.072131
519;mie;384143;0.226107
520;spa reine;436060;1.0
521;tortilla chips;437704;0.638302
522;hondenvoer;489294;0.044743
523;koffiebo;221467;1.0
524;knacke;32655;0.01846
525;cracke;32655;0.025957
526;cracker;32655;0.136497
527;flesje;211556;2.4e-05
528;geb;224358;0.0
529;zoete aardappelen;524806;0.006356
530;zoete aardappel;524806;0.004601
531;organix;524806;0.768425
532;cracker;518138;0.034989
533;knacke;518138;0.997283
534;dino;508473;0.169561
535;wattensc;446598;0.381407
536;grand;143017;0.093924
537;cracke;455872;0.225079
538;knacke;455872;0.363691
539;cracker;455872;0.247465
540;spel;230842;1.0
541;mie;36767;0.077169
542;choriz;507454;0.093553
543;blikgroenten;53860;0.182434
544;dr. oetker;514012;0.073464
545;kaasfondue;197226;0.009337
546;kaas 30+;197226;8.1e-05
547;kaas p;197226;0.001522
548;kaas b;197226;0.008744
549;karnem;440454;0.517373
550;haver;439517;0.075998
551;muesli;439517;0.188235
552;salades;376548;0.135488
553;redband;443262;0.103964
554;padde;443262;0.035923
555;focus;493010;0.011164
556;eieren;546214;0.002025
557;choc;546214;2.1e-05
558;paasei;546214;0.447577
559;paas;546214;0.069268
560;chocol;546214;0.00016
561;caramel;493731;0.090934
562;banan;485726;0.035092
563;eieren;485726;0.008228
564;banaan;485726;0.000198
565;sinaasappels;485726;0.071055
566;vers sap;485726;0.137257
567;doperwten;162855;0.002251
568;unox so;162855;0.001156
569;erw;162855;0.021494
570;er;162855;0.065707
571;erwt;162855;0.016043
572;ah koekjes;1055;0.001984
573;japanse mix;1055;0.0
574;amande;1055;0.065149
575;wijn wit;183474;0.002249
576;salades;519257;0.024082
577;azijn;58346;0.02795
578;vivera;548753;0.749777
579;vegetarisch vlees;548753;0.039845
580;eieren;478890;0.000155
581;pellegrino;473441;0.352272
582;tast;406382;0.262796
583;cracker;406382;0.326378
584;brood wit;406382;0.000436
585;green tea;428736;0.131251
586;fuze;428736;0.400801
587;soepballetjes;485507;0.0
588;specerijen;99914;0.024426
589;huts;216651;0.199979
590;specerijen;216651;0.004096
591;cracker;168436;0.026372
592;salt;168436;0.000299
593;lu;168436;0.170598
594;kipstuckjes;523402;0.109389
595;j;284255;0.717238
596;salades;170916;0.383603
597;tonijnsal;170916;1.0
598;fruitdrank;73211;0.00104
599;rivell;73211;0.0
600;crusli;538553;0.359689
601;meusli;538553;0.772977
602;muesli;538553;0.426039
603;sour cre;3869;1.0
604;coffee;216331;0.001172
605;aarda;233059;0.010799
606;zoete aa;233059;0.066711
607;zoete aardap;233059;0.12412
608;zoete aarda;233059;0.178985
609;zoete aardappel;233059;0.066518
610;zoete aardappelen;233059;0.078474
611;rode;164566;0.000589
612;plantaardige melk;164566;0.016312
613;stamppot;380422;0.186914
614;salades;445351;0.278777
615;joh;211719;0.425661
616;salades;211719;0.041199
617;jos;211719;0.279024
618;paracetam;160355;0.005534
619;paraceta;160355;0.082305
620;alcoholvrij bier;516627;0.048824
621;kitka;474074;0.37241
622;chocol;474074;9e-06
623;kokki;199071;0.781565
624;boemb;199071;0.474793
625;coffee;238699;0.191919
626;petit;475815;0.827531
627;stokbro;475815;0.705297
628;paas;408310;0.065256
629;hondenvoer;538729;0.192649
630;belegen;429074;0.00086
631;kaas 30+;429074;0.030366
632;wijn wit;396570;0.01666
633;annanas;216779;0.176708
634;fruitsalade;216779;0.772174
635;thee;106528;0.103858
636;streeck;199389;0.093155
637;bami;164102;0.218834
638;mond;457974;1.0
639;chicken wings;445863;0.884951
640;blok;94767;0.0
641;wijn wit;387103;0.00016
642;thee;508337;0.1707
643;sinaasappels;508337;0.000661
644;sinasa;508337;0.064339
645;handzee;477830;0.006253
646;banaan;467793;2.7e-05
647;knoflook;467793;0.436958
648;knoflo;467793;0.454065
649;bolle;456493;0.265968
650;cracker;456493;0.107067
651;cracke;456493;0.048975
652;prins;234162;0.253411
653;eieren;57238;0.005647
654;ah koekjes;57238;0.00884
655;verspakket;551191;0.363405
656;verspakker;551191;0.392543
657;verse maaltijdpakket;551191;0.104972
658;bolle;200582;0.081672
659;sport;203702;0.0004
660;hg;203702;0.061005
661;tomatenso;400141;0.440931
662;halfvoll;441199;0.453734
663;thee;541472;0.184506
664;rookwor;210296;0.157773
665;wordt;210296;0.001282
666;tomaatblokjes;378626;0.25499
667;tomaten in blik;378626;0.102946
668;heinz;378626;0.217248
669;bakkerij en banket;36136;0.003897
670;witte brood;36136;0.030375
671;half om half;36136;0.005119
672;brood wit;36136;0.200304
673;maandverb;548114;0.039577
674;bondu;468601;0.582393
675;bondue;468601;0.0
676;gren;493641;0.302727
677;limonade;493641;0.111799
678;bokke;475996;0.015838
679;bakkerij en banket;475996;0.071643
680;spinazie a;213920;0.015621
681;lac;161932;0.153663
682;coco;161932;0.014877
683;plantaardige melk;161932;0.002188
684;ind;161932;0.000396
685;ah glutenvrij;161932;0.001668
686;melku;474602;0.120862
687;eieren;474602;0.003915
688;protein;474602;0.056222
689;hondenvoer;368937;0.084336
690;bakkerij en banket;30248;0.000533
691;bolle;30248;0.048486
692;soep blik;124142;0.386561
693;blik soep;124142;0.418559
694;drink;498199;0.056195
695;hip;498199;0.101198
696;protein;498199;0.014437
697;aardb;498199;0.005983
698;lu;62639;1.0
699;pim;62639;1.0
700;lu koek;62639;0.693395
701;sinas;62639;0.03295
702;bours;171351;0.288224
703;diepvries groenten;171351;0.001074
704;iglo;171351;0.067256
705;spinazie a;171351;0.029645
706;bour;171351;0.008911
707;i;466339;0.040657
708;crosta;532283;0.526607
709;meusli;437991;0.01134
710;crusli;437991;0.336871
711;musl;437991;0.29684
712;muesli;437991;0.220795
713;crue;437991;1.0
714;shot;517456;1.0
715;vers sap;517456;0.097009
716;groentesap;517456;0.190706
717;bruiswater;351194;0.518114
718;pandanrijst;428996;0.199668
719;vaatwasmiddel;232662;0.144277
720;vaatw;232662;0.080424
721;vaatwastablet;232662;0.788507
722;vaatwasta;232662;0.372124
723;was;505106;0.011881
724;maaltijden;417029;0.011897
725;iglo;417029;0.271156
726;kant en klaar maaltijden;417029;0.010366
727;salt;201965;0.000149
728;yoghurt aardbei;448363;0.013523
729;eieren;448363;0.000417
730;barle;550058;0.178444
731;verse maaltijdpakket;551127;0.244304
732;verspakket;551127;0.0
733;caramel;517426;0.106676
734;was;232034;0.000837
735;maaltijden;505710;0.403045
736;sensodyne;441146;0.390433
737;tandpasta;441146;0.039798
738;annanas;857;0.712827
739;kattenv;418824;0.065664
740;kel;429585;0.08808
741;spa reine;73235;0.176759
742;vegetarisch vlees;548719;0.847122
743;vivera;548719;0.438972
744;vleesvervanger;548719;0.000472
745;koffie de;33963;0.016132
746;koffie perla;33963;0.018944
747;coolbes;59934;0.09001
748;quaker;414776;0.18311
749;haver;414776;0.042889
750;aardappels;413197;0.00026
751;trayba;525235;1.0
752;verspakker;525235;0.222344
753;verspakket;525235;0.223593
754;verse maaltijdpakket;525235;0.071536
755;olijf;547184;0.00146
756;olijfol;547184;0.0
757;mie;504928;0.002972
758;haver;227985;0.566545
759;meel;227985;0.221653
760;tea;518941;0.048784
761;fuze;518941;0.798284
762;energie;229611;0.00915
763;bessen;430323;0.170708
764;ella's kitchen;430323;0.081108
765;zoete aardappel;430323;0.000985
766;zoete aardappelen;430323;0.003514
767;zoete aa;430323;0.022306
768;zoete aarda;430323;0.003923
769;blauwe;430323;0.0
770;aarda;430323;6.6e-05
771;grand;196825;0.05369
772;fus;196825;0.226438
773;fussili;196825;0.440064
774;cakemeel;420727;0.076369
775;cake mix;420727;0.031024
776;banan;420727;0.001159
777;banaan;420727;0.017061
778;bananenbrood;420727;1.0
779;kokki;388369;0.096267
780;bakkerij en banket;470671;0.003867
781;braadworst;169498;0.580548
782;saucijs;169498;1.0
783;braadw;169498;0.242514
784;aardappels;444936;0.071061
785;gratin;444936;0.049342
786;aarda;444936;0.014933
787;groente soep;388338;0.051764
788;tomate;482912;0.009145
789;mais wafels;456381;0.28246
790;rijstw;456381;1.0
791;rijstwafels;456381;1.0
792;hondenvoer;347;0.264453
793;eieren;33658;0.411285
794;ui;33658;0.0
795;munt;33658;6.6e-05
796;ill;457803;0.134064
797;vaatwastablet;548642;0.012327
798;thee;106529;0.097885
799;meel;483455;0.129495
800;bakproducten;483455;0.000237
801;organix;469659;0.333401
802;bolle;449847;0.038547
803;bakkers;449847;0.770223
804;caramel;98975;0.031248
805;vegetarisch vlees;493117;0.001137
806;garden gou;493117;0.000418
807;garden g;493117;0.31852
808;specerijen;216669;0.097346
809;bondue;190836;0.005916
810;blikgroenten;190836;0.244211
811;bonen;190836;0.255808
812;bo;127490;0.02828
813;banan;388748;0.008516
814;banaan;388748;0.000395
815;bari;489128;0.02317
816;plantaardige melk;489128;0.032656
817;haver;489128;0.006506
818;ah melk;33693;0.00535
819;halfvoll;33693;1.0
820;banaan;33693;2.7e-05
821;big american;62761;0.642797
822;dr. oetker;62761;0.000469
823;gerasptekaas;162601;0.350334
824;geraspte;162601;0.326937
825;kaas 30+;104406;0.407333
826;grana p;104406;0.605193
827;streeck;516629;0.044383
828;eat natural;215036;0.883433
829;macad;215036;0.033421
830;knoflook;1983;0.057186
831;bours;1983;0.537236
832;kruidenkaa;1983;0.0545
833;bour;1983;0.460291
834;kipnugget;451463;0.144916
835;kipnu;451463;0.238467
836;yogh;118132;0.065316
837;volle kwark;118132;0.038532
838;meel;197447;4.5e-05
839;olijfolie extra vierge;482407;0.086385
840;olijf;482407;0.012851
841;choc;159497;0.001258
842;chocol;159497;0.001926
843;bo;532238;0.009224
844;margari;532238;0.003615
845;bec;532238;0.273556
846;andrélon;169077;0.14575
847;andr;169077;0.22092
848;bondue;104081;0.14582
849;bondu;104081;0.031134
850;brocc;210154;0.010845
851;muffin;168722;0.032647
852;petit;168722;0.025568
853;streeck;421108;0.079519
854;amandelme;401937;0.12413
855;amande;401937;0.177642
856;bo;429609;0.331003
857;kip tand;221766;1.0
858;werel;221766;0.045106
859;were;221766;0.060918
860;kip tan;221766;1.0
861;meusli;470759;0.102557
862;crusli;470759;0.0
863;crue;470759;0.056357
864;muesli;470759;0.057937
865;tonic;458131;0.0
866;sport;458131;0.017527
867;eieren;546227;0.001657
868;eitjes;546227;0.065057
869;paasei;546227;0.571017
870;paas;546227;0.073179
871;brood wit;112336;0.166503
872;witte brood;112336;0.006095
873;broodj;112336;0.0
874;gekookte worst;324555;0.158983
875;stel;489888;1.0
876;protein;524470;1.0
877;chocol;3200;1e-05
878;choc;3200;0.000155
879;sprank;490395;0.580256
880;pakket;234270;9e-06
881;fruitbox;234270;0.033846
882;blikgroenten;39144;0.002805
883;haver;48405;0.279972
884;sinaasappels;523160;0.0045
885;jus d'orange;523160;0.283696
886;appelsap;523160;0.176196
887;sinas;523160;0.037553
888;good;421316;0.488842
889;hondenvoer;418911;0.715975
890;chocol;487241;0.007261
891;choc;487241;3e-06
892;biscuits;487241;0.234
893;coco;516868;0.01516
894;plantaardige melk;519787;0.26916
895;haver;519787;0.156313
896;witte b;497602;0.047814
897;witte bolletjes;497602;0.763493
898;bakkerij en banket;497602;6e-05
899;bakkers;497602;0.308423
900;bo;497602;0.000223
901;bolle;497602;1.0
902;olijf;159574;0.04905
903;toni;159574;0.06662
904;soy;461861;0.143943
905;kurku;437488;0.01589
906;thee;437488;0.10679
907;hip;548940;0.430527
908;protein;548940;0.236451
909;vegetarisch gehakt;164613;0.040333
910;ui;426106;1.7e-05
911;amande;426106;0.028204
912;sake;199088;0.0
913;wasverz;451766;0.106531
914;aarda;196697;0.06433
915;aardappels;196697;0.071215
916;aardappel schijfjes;196697;0.507214
917;thee;541516;0.08058
918;energie;541516;0.071394
919;sard;537036;0.236436
920;olijf;537036;0.259916
921;wij;365931;0.000876
922;wijn wit;365931;0.001487
923;pindakaas;461685;0.721344
924;100% pindakaas;461685;0.00095
925;beems;160592;0.267064
926;kaas 30+;160592;0.026602
927;gro;187844;0.011331
928;chinese wokgroente;187844;1.0
929;rookwor;210297;0.089776
930;kaas 30+;549783;0.016568
931;groentensoep;551095;0.002438
932;verspakket;551095;0.011373
933;caramel;474604;0.006524
934;melku;474604;0.244917
935;pudding;474604;0.216818
936;protein;474604;0.025416
937;drink;502983;0.471037
938;plantaardige melk;502983;0.491511
939;paas;492048;0.037568
940;banana;182915;0.021852
941;knijpfr;182915;0.030812
942;banaan;182915;0.021951
943;banan;182915;0.047588
944;karnem;208279;0.241741
945;bakproducten;498433;0.27467
946;diepvries groenten;514873;0.0
