;search_query;prd_id;score
216;ben & jerry;515800;0.213332
217;ben e;515800;0.053101
218;vegetar;409821;0.013751
219;azij;58479;0.011865
220;az;58479;0.03319
221;vruchtenkwark;201969;0.44746
222;yog;201969;0.011325
223;halfvolle;201969;0.381473
224;almho;201969;0.353654
225;mayonaise;485638;0.167162
226;vanilla;520090;0.084025
227;oppo;550161;0.070791
228;muslie;197616;0.001131
229;ontbijtgranen;197616;0.000104
230;kaas blokjes;549774;0.159331
231;blokjes kaas;549774;0.276326
232;milka oreo;492999;0.432693
233;etos;90857;0.001366
234;andrelon;211848;0.570726
235;augu;216293;0.159769
236;barista;508229;0.001398
237;bonus;376167;0.001359
238;kauw;467171;0.120043
239;pepper;467171;0.081848
240;fanta zero;467171;0.006682
241;suikervrije;467171;0.015875
242;chardonnay;164874;0.000699
243;groente;551144;3e-06
244;zonnatura thee;469453;0.876651
245;schimmel;425404;0.012752
246;pinot noir;465813;0.132595
247;fairtrade;498723;0.4344
248;ontbijtgranen;469385;1.6e-05
249;vis diepvries;492650;0.232712
250;groenten;533524;0.001692
251;bloemko;533524;0.258242
252;groente;533524;0.003709
253;groente;80570;0.0192
254;groenten;80570;0.034694
255;zuurtjes;80570;0.0
256;zu;80570;0.303218
257;vochtig;365782;0.00823
258;blikjes;454507;0.000325
259;gember;454507;0.118875
260;ontbijtgranen;478692;0.000634
261;krokante;478692;0.004673
262;bakken;164739;0.040205
263;koopma;164739;0.06324
264;koopm;164739;0.074118
265;koop;164739;0.147641
266;poke bowl;512152;0.936102
267;ontbij;544526;0.080225
268;rozijn;544526;0.081464
269;toghurt;67680;5.5e-05
270;vruchtenkwark;67680;0.051683
271;kwark aardbei;67680;0.021323
272;aardbei;67680;0.008531
273;pesto;227239;0.018409
274;tomaten pu;543626;0.339348
275;pap;233277;0.001894
276;gember;437994;0.172906
277;cup a s;388301;0.126677
278;cup a soep;388301;0.360812
279;gember;535155;0.261421
280;chilisaus;535155;0.149267
281;chil;535155;0.373622
282;crac;508485;0.067044
283;cream cra;508485;1.0
284;knackebrod;367545;0.026813
285;crac;367545;0.001967
286;glutenvrije crackers;367545;0.010927
287;krokante;437378;0.052892
288;ontbijtgranen;437378;0.000389
289;hagelslag;479562;0.061207
290;hagelsl;479562;0.021813
291;mayonaise;535156;0.15794
292;groenten;374223;0.001558
293;groente;374223;0.0
294;parm;400471;0.232872
295;gerap;400471;0.050778
296;kas;400471;0.183455
297;gerapste kaas;400471;0.523573
298;vleeswaar;171460;0.015124
299;vita;221046;0.038085
300;pickwi;46529;0.038976
301;pickwic;46529;0.003776
302;zwarte thee;46529;0.01603
303;heineken;198111;0.151518
304;afbak;524339;0.541526
305;fo;524339;0.613313
306;focc;524339;0.432466
307;foccacia;524339;0.638419
308;broodjes;524339;0.015822
309;fon;524339;0.44516
310;boekweit;437372;0.90206
311;asperg;37134;0.03823
312;speciaalbier;238774;0.015495
313;brand;238774;0.28145
314;pure;196597;0.009408
315;sinaa;196597;0.032584
316;chocola puur;196597;0.004244
317;kauw;467166;0.823397
318;geit;474117;0.008156
319;geite;474117;0.003285
320;kauw;429486;1.0
321;nacho;522420;0.008025
322;verspak;550038;0.187778
323;versp;550038;0.371044
324;ver;550038;0.037954
325;groenten;216034;0.004755
326;rauw;216034;0.592017
327;rau;216034;0.208056
328;groente;216034;0.225286
329;kauw;514831;0.605405
330;yogo;141708;0.011068
331;yoki;141708;0.115334
332;groenten;117192;0.013082
333;groente;117192;0.107459
334;chocola puur;196598;0.025105
335;vegan chocolade;196598;0.001415
336;pure;196598;0.009343
337;maismeel;415004;0.022956
338;coni;167781;0.002561
339;bal;522396;0.067705
340;balsami;522396;0.067927
341;pils;122344;0.081547
342;blikjes;122344;0.0
343;lasagnette;173145;0.059726
344;zoutj;170772;0.000602
345;ontbij;457699;0.044798
346;snel;457699;0.357776
347;deodo;429893;1.0
348;rexo;429893;0.215807
349;rexona;429893;0.528174
350;bril;407760;0.203069
351;etos;407760;0.534126
352;versiering;484892;0.096436
353;deodo;371387;0.008434
354;wasmiddel ah;470627;0.094618
355;wasverza;470466;0.17675
356;rosé wijn;517669;0.782813
357;rosé wijn;100077;0.033998
358;alcohol;458948;0.360143
359;chilisaus;199035;0.055828
360;vegetar;183027;0.002053
361;knackebrod;183027;0.025559
362;koolhydr;183027;0.041292
363;koolhydraatarm brood;183027;0.72404
364;lever;1537;0.038893
365;spekj;130250;0.432967
366;vleeswaar;130250;0.000243
367;bal;199703;0.027407
368;rundergeha;199703;0.0
369;soepballen;199703;0.0025
370;rundvlees;199703;0.036334
371;koe;168710;0.001011
372;maria;168710;1.0
373;pap;452238;0.42062
374;topping;520963;0.214219
375;tagliat;402014;0.117486
376;tagliatelle;402014;0.188294
377;mama;413577;0.065447
378;kauw;475103;0.223358
379;pai;485689;0.58798
380;broodjes;485689;0.001344
381;yoh;48785;0.678463
382;yog;48785;0.012305
383;toghurt;48785;0.018536
384;vegetar;457669;0.033165
385;vegetarische burger;457669;0.458285
386;vegetarische sl;457669;0.009501
387;frite;516301;0.36993
388;oliehoor;516301;1.0
389;kellogs;455084;0.609468
390;ontbijtgranen;455084;0.027346
391;fanta zero;518935;0.097379
392;blikjes;518935;0.078087
393;wasverza;515006;0.070558
394;scheermesjes - vrouwen;113708;0.508471
395;vegan chocolade;232899;0.030151
396;pure;232899;0.108576
397;mango;164070;0.797966
398;rozijn;403995;0.076205
399;scharrel;30030;0.026301
400;eir;30030;0.064643
401;koe;517517;0.001247
402;griekse yog;133265;0.030344
403;yog;133265;0.0
404;griek;133265;0.137725
405;vleeswaar;3051;0.001723
406;lever;3051;0.022458
407;vleesw;3051;0.010379
408;leverw;3051;0.180519
409;ruc;550158;0.0
410;kellogs;162826;0.188089
411;cornfl;162826;0.291069
412;corn;162826;0.103757
413;ontbijtgranen;162826;0.001302
414;cornflak;162826;0.180773
415;zwi;430204;0.005827
416;lever;40265;0.073304
417;dove men;165458;0.108397
418;mayonaise;537222;0.412933
419;pesto;514075;0.016802
420;hipr;515846;0.173078
421;hi;515846;0.492888
422;roosvicee;196210;0.258268
423;bolletj;417063;0.143748
424;witte bollen;417063;0.198516
425;rauw;203227;0.305304
426;groente;203227;0.012697
427;rau;203227;0.279965
428;farm;203227;0.003504
429;quino;233336;0.252952
430;quin;233336;0.028332
431;wors;197311;0.010874
432;mini snacks;197311;0.0
433;inlegkr;187345;0.223338
434;shamp;399477;0.003376
435;etos;399477;0.028313
436;rijdt;421641;0.00924
437;noedels;450774;0.176155
438;noodels;450774;0.338364
439;frite;535123;0.0
440;fanta zero;466974;0.059967
441;kipsh;531294;0.087478
442;lam;486097;0.051897
443;led;486097;0.009173
444;etos;175935;0.019157
445;fruitspread;284258;0.000778
446;corn;475239;0.100342
447;ontbijtgranen;475239;0.042764
448;cornflak;475239;0.287222
449;cornfl;475239;0.435659
450;creme frai;67781;1.0
451;cream cra;67781;0.232123
452;salade;519263;0.046959
453;maaltijdsalade;519263;0.537843
454;zoutj;1077;0.007133
455;knackebrod;1077;0.014414
456;knack;1077;0.456919
457;salade;232065;0.196253
458;chai latte;476428;0.613877
459;knackebrod;518138;0.014445
460;ontbijtgranen;456494;0.068526
461;mai;456494;0.053338
462;maiswaf;456494;0.554387
463;isey skyr;520120;0.507437
464;vruchtenkwark;520120;0.00535
465;pie;520120;0.002871
466;ontbijtgranen;370835;0.003993
467;salade;217289;0.108312
468;uitdeelzak;238764;0.344083
469;coni;167779;0.01805
470;kant en klaa;455624;0.090532
471;vaatwasser;517370;0.045664
472;green soap;517370;0.04208
473;avoc;445965;0.019007
474;sinaa;530999;0.020235
475;aanmaaklimonade;530999;0.173188
476;bonus;523387;0.000539
477;koffieb;523387;0.006187
478;quino;525402;1.0
479;quin;525402;0.340657
480;ah snoep;374993;0.380552
481;groente;365960;0.007921
482;bruine;365960;0.493382
483;groenten;365960;0.010636
484;bonus;365960;0.012494
485;bananen;451552;0.004919
486;griesm;193675;0.087897
487;spa;500471;0.0
488;bolo;500471;0.170792
489;desert;194068;0.004404
490;vegetarische vleeswaren;514113;0.755352
491;wegwerp;211328;0.2491
492;sigaren;511782;0.493878
493;chai latte;223367;0.012975
494;rosé wijn;500436;0.839107
495;siep;519017;0.606188
496;sinaa;519017;1.0
497;vers fruit;519017;0.027908
498;havermo;500173;0.38971
499;pap;500173;0.012275
500;bastogn;3640;1.0
501;koe;3640;0.000163
502;hagelslag;111389;0.496016
503;hagelsl;111389;0.0
504;gekleurde;111389;0.070007
505;ijsthee;500247;0.090932
506;blikjes;500247;0.00701
507;chardonnay;440880;0.00334
508;pap;4117;0.766979
509;pape;4117;0.246119
510;prei;4117;5.9e-05
511;groente;4117;0.037167
512;rosé wijn;4117;0.000612
513;ontbijtspek;4117;0.0
514;groenten;4117;0.007577
515;sesam olie;234472;0.480431
516;kauw;475104;0.092822
517;corn;187448;0.026724
518;kipfilet beleg;505441;0.234051
519;gebra;505441;1.0
520;gebraden kip;505441;0.197005
521;topping;538524;0.03681
522;macaroni;143017;0.230176
523;maria;417524;0.039646
524;mix voor;417524;0.099368
525;nasipakket;198207;0.122858
526;gesneden kaas;132209;0.003088
527;kaasje;132209;0.629319
528;stracciatella;550201;0.07346
529;hi;550201;0.629958
530;hipr;550201;0.158922
531;ijsthee;195853;0.095343
532;gesneden kaas;549781;0.003487
533;suikervrije;547780;0.160026
534;maria;437704;0.058842
535;mineraal;436060;0.101629
536;spa;436060;0.33574
537;knack;32655;0.015387
538;knackebrod;32655;0.017202
539;crac;32655;0.065525
540;ontbijtgranen;32655;0.036536
541;mini snacks;32655;0.001002
542;salade;498161;0.0
543;vleeswaar;498161;0.0
544;crac;455872;0.063023
545;knack;455872;0.18788
546;knackebrod;455872;0.459281
547;vlaai;224358;0.609802
548;mini krieltjes;41096;0.156043
549;paella;518877;0.387482
550;euro;518877;0.50684
551;sour;73233;0.008672
552;sourcy;73233;1.0
553;blikjes;73233;0.00323
554;oven;429036;0.310432
555;bonbo;233005;0.162532
556;gember;451497;0.016789
557;speciaalbier;451497;0.195218
558;bananen;470028;4.6e-05
559;chilisaus;549189;0.147098
560;etos;211556;0.145733
561;body;425783;0.128161
562;speciaalbier;506325;0.15857
563;led;468881;0.134149
564;marhaba;507454;0.488464
565;groenten;53860;0.027132
566;augu;53860;0.3149
567;pizza tonno;514012;0.360627
568;dr oet;514012;0.087614
569;ontbijtgranen;197226;0.001494
570;kaas blok;197226;0.0
571;jong;197226;0.007777
572;gesneden kaas;197226;0.000998
573;kaas jong;197226;0.145517
574;kas;197226;0.017189
575;smeerboter;532294;0.729799
576;koe;439517;0.391892
577;salade;376548;0.101
578;etos;446705;3.2e-05
579;red ban;443262;0.048021
580;salade;170741;2e-05
581;vleeswaar;170741;0.001217
582;kauw;493010;0.103025
583;paaseit;546214;0.505047
584;erwtens;162855;0.069417
585;bananen;485726;0.004496
586;coolb;485726;0.505408
587;koe;1055;0.000142
588;pinot gr;183474;0.035561
589;truffels;461973;0.32172
590;bag;475815;0.175163
591;broodjes;475815;0.562004
592;stokbr;475815;0.240932
593;broodbakmix;475815;0.168975
594;az;58346;0.031267
595;azij;58346;0.043957
596;beef;548753;0.00332
597;s. pellegrino;473441;0.260525
598;ijsthee;428736;0.705893
599;groene thee;428736;0.000744
600;knackebrod;406382;0.174737
601;koolhydr;406382;0.017684
602;koolhydraatarm brood;406382;0.090649
603;tasty basics;406382;0.143341
604;meerzaden;406382;0.004977
605;knack;406382;0.157516
606;tasty basic;406382;0.138126
607;kipkr;99914;1.0
608;hutsp;216651;0.39097
609;tuc;168436;0.549912
610;zoutj;168436;0.001235
611;vers fruit;216779;0.337688
612;zespri;216779;0.072632
613;kip stukjes;523402;0.001622
614;vegetarische sl;523402;0.37458
615;kipstu;523402;0.02202
616;salade;170916;0.269814
617;tonijnsa;170916;1.0
618;muslie;538553;1.0
619;speciaalbier;491771;0.000784
620;sour cream;3869;1.0
621;sour;3869;1.0
622;gember;38130;0.110206
623;sojadrink;164566;0.221277
624;lacto;164566;0.013057
625;kaas blok;429074;0.377598
626;stuk kaas;429074;0.666339
627;zwarte thee;106528;0.59314
628;joma;211719;0.541221
629;jo;211719;0.196954
630;salade;211719;0.043009
631;viss;211719;0.003039
632;paracet;160355;0.093947
633;alcohol;516627;0.002551
634;rundvlees;199389;0.039811
635;carpaccio;494056;0.050618
636;rosé wijn;396514;0.085402
637;speciaalbier;517018;0.224881
638;jonnie;239486;0.333056
639;blikjes;496795;0.01504
640;rive;73211;0.182706
641;blikjes;73211;0.008429
642;afwasmi;434055;0.101442
643;etos;439365;0.061781
644;salade;445351;0.337737
645;warm;445351;0.008798
646;pinot noir;139152;0.214116
647;snoepmix;451866;0.017103
648;watermeloen;451866;0.187731
649;schnitzel;187605;0.311709
650;boemboe;199071;0.316402
651;kokki djawa;199071;0.721406
652;ravigotesaus;475324;1.0
653;etos;2881;0.042212
654;speciaalbier;405990;0.464825
655;rosé wijn;224858;0.325379
656;body;141545;0.041562
657;salade;519257;0.096058
658;groenten;519257;0.466667
659;malbec;228740;1.0
660;oven;445863;0.587153
661;vruchtenkwark;448363;0.09621
662;kwark aardbei;448363;0.109177
663;sla;467793;0.0
664;knof;467793;0.334381
665;knoflooksau;467793;1.0
666;knofl;467793;0.459702
667;knackebrod;456493;0.007207
668;crac;456493;0.027413
669;vegan koek;234162;0.002969
670;koe;57238;0.008655
671;versp;551191;0.420611
672;weekend bollen;200582;0.262093
673;bloed;32980;0.007134
674;halfv;441199;0.124849
675;halfvolle;441199;0.127992
676;tomatenblokjes;378626;0.253726
677;groenten;378626;8.2e-05
678;italiaanse groente;378626;0.020158
679;tomaten blik;378626;0.174774
680;tomaten blokjes;378626;0.186544
681;broodjes;36136;0.007865
682;mai;232520;0.034461
683;garna;377317;0.123065
684;garnal;377317;0.333662
685;groenten;468601;0.000885
686;speciaalbier;396312;0.005969
687;aanmaaklimonade;493641;0.125007
688;groenten;213920;0.016355
689;groente;213920;4.8e-05
690;kokosr;161932;0.009079
691;kokosmel;161932;0.968731
692;koks;161932;0.018838
693;kwark aardbei;474602;0.002512
694;aardbei;474602;0.024136
695;yog;474602;0.001747
696;bolletj;30248;0.000548
697;rozijn;30248;0.018064
698;hipr;498199;0.083043
699;hi;498199;0.220814
700;koe;62639;0.000589
701;groenten;171351;2.6e-05
702;spinz;171351;0.168902
703;spinazie diepvries;171351;0.140078
704;groente;171351;0.048245
705;mini pizza;532283;0.120184
706;crosta & mollica;532283;0.569628
707;mozzarella;532283;0.010683
708;muslie;437991;0.271749
709;krokante;437991;0.090652
710;groenten;517456;0.006206
711;gember;517456;0.111563
712;smoothi;517456;0.059506
713;schoon;127997;0.001133
714;schoonmaak;127997;0.029416
715;all;127997;0.031765
716;kefir;401890;0.684166
717;spa;351194;0.441719
718;rijdt;428996;0.190849
719;kaasje;439849;0.00059
720;borrelkaasjes;439849;0.063158
721;kant en klaa;417029;0.039811
722;kaas jong;94767;0.044274
723;kaas blok;94767;0.201528
724;kaas blokjes;94767;0.465495
725;blokjes kaas;94767;0.65098
726;jong;94767;0.831082
727;green soap;477830;0.126739
728;zeep;477830;0.041997
729;jozo;201965;1.0
730;sigaretten;498334;0.389932
731;wors;210296;0.014034
732;losse thee;541472;0.0
733;amand;517258;0.192652
734;appelstr;127173;0.203248
735;appelst;127173;0.280028
736;ah snoep;467170;0.179269
737;uitdeelzak;467170;0.395035
738;vaatwasser;232662;0.025637
739;toulet;232662;0.065426
740;vaatwa;232662;0.197249
741;wasmiddel ah;505106;0.10511
742;geur;203702;0.007773
743;duvel;215088;0.057283
744;speciaalbier;215088;0.369228
745;ontbijtgranen;429585;0.000493
746;kellogs;429585;1.0
747;corn;429585;0.125187
748;mineraal;73235;0.048575
749;blikjes;73235;0.000639
750;spa;73235;0.380509
751;pap;414776;0.085939
752;havermo;414776;0.282685
753;ontbijtgranen;414776;9.6e-05
754;airf;413197;1.0
755;versp;525235;0.221408
756;barista;548466;0.075977
757;ijsthee;518941;0.0621
758;fuss;196825;0.352833
759;fusi;196825;0.13195
760;fusili;196825;0.404354
761;volkoren pasta;196825;0.322727
762;grand i;196825;0.009691
763;fuse;196825;0.266387
764;bananen;420727;0.018563
765;bakken;420727;0.021354
766;koopm;420727;0.046524
767;broodjes;420727;0.000377
768;koop;420727;0.061987
769;kaneel;420727;0.002286
770;cup a s;388338;0.218817
771;soepgroente;388338;0.038415
772;cup a soep;388338;0.347204
773;bot;429609;0.394759
774;rijstewafel;456381;0.881618
775;maiswaf;456381;0.062947
776;rijstewafels;456381;0.793868
777;blikjes;347;0.115929
778;lever;421108;0.022407
779;vleeswaar;421108;0.285814
780;scharrel;33658;0.022988
781;eir;33658;0.039217
782;salade;33658;8e-06
783;eieren w;33658;0.029027
784;vaatwasser;548642;0.001143
785;zwarte thee;106529;0.174665
786;patentbloem;483455;0.022383
787;bakken;483455;0.006394
788;stuk kaas;509587;0.027414
789;kaas blok;509587;0.002969
790;speciaalbier;405985;0.391574
791;ben e;98975;0.181467
792;ben & jerry;98975;0.167186
793;smeerwo;493117;0.077195
794;vleeswaar;493117;0.007144
795;vegetar;493117;0.002387
796;vegetarische vleeswaren;493117;0.076966
797;lever;493117;0.005093
798;bonduell;190836;0.201463
799;bot;127490;0.085963
800;smeerboter;127490;0.577584
801;cervel;476353;0.325513
802;vegan chocolade;549915;0.262156
803;barista haver;489128;0.139863
804;oatly!;489128;0.323596
805;barista;489128;0.198347
806;oa;489128;0.221318
807;melk vol;33693;0.005056
808;halfv;33693;0.587976
809;halfvol;33693;0.203531
810;bananen;33693;0.0
811;halfvolle;33693;0.45604
812;oetker;62761;0.001458
813;dr oet;62761;0.002248
814;dr o;62761;0.002651
815;d;62761;0.0
816;dr oe;62761;0.000459
817;pozza;62761;0.00386
818;bols;466215;0.100691
819;gesneden kaas;162601;0.001135
820;ah pasta;162601;0.026371
821;gerap;162601;0.435501
822;gerapste kaas;162601;0.369426
823;gn;162601;0.024795
824;maismeel;203859;1.0
825;grana pada;104406;0.342893
826;padano;104406;0.131713
827;grana pa;104406;0.0
828;amand;401937;0.102199
829;boemboe;212987;0.450823
830;knof;1983;0.0
831;gesneden kaas;1983;0.003289
832;gember;136063;0.068811
833;yog;118132;0.016018
834;toghurt;118132;0.015771
835;yoh;118132;0.261085
836;yoki;118132;0.020929
837;vleeswaar;197447;0.000876
838;chocolade pinda;539301;0.24982
839;bonbo;159497;0.495012
840;pal;182893;0.470115
841;rosé wijn;182893;0.001522
842;bece;532238;0.41727
843;bot;532238;0.012815
844;smeerboter;532238;0.13676
845;ontbijtgranen;532238;0.000501
846;andrelon;169077;0.180035
847;groenten;104081;0.000606
848;bonduell;104081;0.00067
849;coolb;59934;0.973582
850;gember;459012;0.028342
851;brocoli;210154;0.058327
852;brocol;210154;0.032769
853;brocco;210154;0.056091
854;kokki djawa;388369;0.371108
855;groenten;469659;0.0021
856;sticks;469659;0.02493
857;groente;469659;0.00124
858;speciaalbier;492068;1.2e-05
859;pro;459879;0.070481
860;kip tandori;221766;1.0
861;muslie;470759;0.000627
862;tosti brood;112336;1.0
863;casino brood;112336;1.0
864;chardonnay;396490;0.061573
865;gall;396490;0.001433
866;vegan koek;196398;0.002778
867;groente;39144;0.071226
868;groenten;39144;0.025275
869;havermo;48405;1.0
870;kaneel;48405;0.0
871;pap;48405;0.091478
872;ontbijtgranen;48405;0.000383
873;ontbij;48405;0.000318
874;wc pap;48405;0.000546
875;spa;421316;0.003358
876;lotu;487241;0.154572
877;fairtrade;516868;0.00368
878;kokosmel;516868;0.066031
879;sojadrink;519787;0.091445
880;natrue;519787;1.0
881;bolletj;497602;1.0
882;vh;497602;1.0
883;eo;497602;0.0
884;witte bolletje;497602;0.707272
885;witte bollen;497602;1.0
886;weekend bollen;497602;0.669182
887;vegan chocolade;388561;0.017811
888;bakken;388561;0.021972
889;slagroo;461861;0.019261
890;topping;461861;0.082952
891;gember;437488;0.045385
892;zonnatura thee;437488;0.457959
893;hipr;548940;0.269911
894;hi;548940;0.950116
895;alcohol;518859;0.047151
896;gehakt kruiden;164613;0.231345
897;amand;426106;0.043021
898;geur;451766;0.000882
899;mayonaise;163406;0.194542
900;mooi kaap;365931;0.141966
901;ontbijtgranen;461685;0.011168
902;wokgr;187844;0.515729
903;groenten;187844;0.037838
904;wokgroenten;187844;0.54542
905;groente;187844;0.037671
906;roerbakgr;187844;0.245225
907;cookie dough;443673;0.040364
908;yog;474604;0.002096
909;knij;182915;0.008014
910;bananen;182915;0.016011
911;speciaalbier;388621;0.281101
912;maizena;498433;0.173413
913;koop;498433;1.0
914;koffie cups;456082;0.010426
915;kokosmel;460453;1.0
916;koks;460453;1.0
917;borrelnoo;238824;0.153428
918;kipped;227667;1.0
919;kippe;227667;0.239345
920;dee;1241;0.21975
921;kaas jong;539844;0.244733
922;kaas blok;539844;0.674717
923;stuk kaas;539844;0.840384
924;hazel;209121;0.160253
925;groente;541518;0.001951
926;avoc;541518;0.006215
927;koe;384699;0.375211
928;bastogn;384699;0.392927
929;barista;520092;0.143105
930;oatly!;520092;0.673327
931;lacto;520092;0.387998
932;oa;520092;0.077484
933;barista haver;520092;0.066523
934;noedels;519818;0.014991
935;brocol;121473;0.363303
936;groenten;121473;0.024466
937;brocco;121473;0.328173
938;groente;121473;0.024904
939;brocoli;121473;0.505443
940;den eelder;233759;0.184942
941;fanta zero;516933;0.112184
